,prediction,actual
0,727.22,982
1,697.12,846
2,685.6654545454546,603
3,570.4709090909091,495
4,570.4709090909091,563
5,641.2054545454546,427
6,616.0709090909091,388
7,587.9709090909091,449
8,664.1921212121213,514
9,1326.4,709
10,848.5375,891
11,921.2375,882
12,611.6666666666667,1089
13,576.2666666666667,805
14,571.7121212121212,638
15,470.1416666666666,680
16,456.5742424242424,526
17,456.5742424242424,401
18,456.5742424242424,383
19,428.3742424242424,418
20,460.4954545454546,436
21,1603.5541666666668,580
22,510.4708333333333,729
23,542.9958333333333,498
24,941.7224789915966,1498
25,671.4265866432042,921
26,565.838768461386,698
27,536.9630614478114,783
28,1829.6995874958375,615
29,521.2043991671097,555
30,521.2043991671097,439
31,521.2043991671097,462
32,524.855914318625,478
33,1805.7665537950422,624
34,696.7834726380158,802
35,667.3540608733101,573
36,853.4858916900093,1208
37,2940.6120833333334,975
38,1974.5941540404042,717
39,569.2223417508419,660
40,1835.6995874958375,882
41,527.3723417508417,733
42,527.3723417508417,586
43,527.3723417508417,507
44,1903.2244076016577,575
45,724.9199067379716,727
46,577.0622439820481,959
47,711.5116118070962,714
48,782.1666666666667,1190
49,2976.666666666667,944
50,3184.366666666667,639
51,753.9896153846154,586
52,668.5583653846154,736
53,3063.18,482
54,671.3318839031339,574
55,385.4,525
56,739.2798005698007,563
57,853.7051851851851,818
58,719.7537566137567,805
59,537.6,573
